platform	identifier
all	StoreJourneyTests/testGuestCatalogReviewsCartCheckoutProfileAndPaths()
all	StoreJourneyTests/testProtectedFavoriteAuthenticationResumeAndSignOut()
all	StoreJourneyTests/testInMemoryQuickReminderAndCancel()
all	ServicesJourneyTests/testBasicServicesTryActualAndReset()
all	AccessibilitySmokeTests/testLargestTextKeepsStorePrimaryActionsReachable()
all	AccessibilitySmokeTests/testDoubledStringsKeepStorePrimaryActionsReachable()
all	AccessibilitySmokeTests/testArabicRTLKeepsLocalizedStoreReachable()
all	AccessibilitySmokeTests/testReduceMotionKeepsStorePrimaryActionsReachable()
iphone	AccessibilitySmokeTests/testAdaptiveIOSLayoutSmoke()
ipad	AccessibilitySmokeTests/testAdaptiveIOSLayoutSmoke()
macos	AccessibilitySmokeTests/testMacOSKeyboardAndFocusSmoke()
