platform	identifier
all	AccessibilitySmokeTests/testArabicRTLKeepsLocalizedStoreReachable()
all	AccessibilitySmokeTests/testDoubledStringsKeepStorePrimaryActionsReachable()
all	AccessibilitySmokeTests/testLargestTextKeepsStorePrimaryActionsReachable()
all	AccessibilitySmokeTests/testReduceMotionKeepsStorePrimaryActionsReachable()
all	ServicesJourneyTests/testBasicServicesTryActualAndReset()
all	StoreJourneyTests/testGuestCatalogReviewsCartCheckoutProfileAndPaths()
all	StoreJourneyTests/testInMemoryQuickReminderAndCancel()
all	StoreJourneyTests/testProtectedFavoriteAuthenticationResumeAndSignOut()
ipad	AccessibilitySmokeTests/testAdaptiveIOSLayoutSmoke()
iphone	AccessibilitySmokeTests/testAdaptiveIOSLayoutSmoke()
macos	AccessibilitySmokeTests/testMacOSKeyboardAndFocusSmoke()
