platform	identifier
all	AccessibilityUITestScenarioTests/accessibilityScenarioIsOfflineAndStartsAtOnboarding()
all	AppDependenciesTests/previewUITestAndInMemoryFactoriesNeverResolveLiveRuntime()
all	AppNotificationGraphTests/liveReminderAttachmentDirectoryCanonicalizesTheTrustedTemporaryRoot()
all	AppRouterTests/favoritesIntentIsProtectedWhileProfileRemainsPublic()
all	AppTextLocalizationTests/producerManifestIsSortedCompleteAndCatalogBacked()
all	AppTextLocalizationTests/symbolicKeysAlwaysCarryTheirVisibleCopyAtTheCallSite()
all	AuthenticationViewModelTests/authenticatedLoginReliesOnSessionPublicationWithoutCancellingScene()
all	CheckoutViewModelTests/deliveryReviewEditSuccessAndDoneSequence()
all	ImageBytesTests/rejectsBytesWhoseSignatureContradictsTheDeclaredType()
all	ImageDataLoaderTests/abortsMidBodyWhenTheEncodedCapIsExceededWithoutForwardingBytes()
all	ImageDataLoaderTests/refusesARedirectThatLeavesTheAllowlist()
all	ImageDataLoaderTests/rejectsBytesThatContradictAnAllowedContentType()
all	ImageDecoderTests/refusesCachedBytesThatAreNotAnAllowlistedImage()
all	ImageServiceTests/bytesCarryTheOriginalEncodedBytesMIMETypeAndPixelSize()
all	ImageServiceTests/configurationNeverLeansOnNukeProcessWideSingletons()
all	LocalDatabaseServiceTests/validConcurrentGenericCallsInitializeExactlyOnce()
all	LocalNotificationAttachmentStagerTests/absoluteRootAndSourceUseSingleAtomicNoFollowAnyOpens()
all	NetworkResponseTests/decodesModelFromRawData()
all	NotificationCenterDelegateBridgeTests/frameworkCompletionsReturnToMainThreadAfterOffMainProcessing()
all	ProductReminderRepositoryTests/scheduleBuildsTrustedDeterministicRequestAndCleansAttachment()
all	ProductReminderRepositoryTests/systemRejectedOwnedAttachmentRetriesTextOnlyWithWarning()
all	ProductRepositoryTests/allModeForwardsSupportedSortAndPaging()
all	ProjectConfigurationTests/navigationRootCanBeConstructed()
all	ProjectConfigurationTests/releaseGateFreezesRequiredManifestsThroughOneChecksumSource()
all	ScriptedImageDataLoaderTests/servesEachURLOnceAndReplaysItWithoutConsumingASecondStep()
all	ScriptedNetworkTransportTests/matchesNormalizedOriginCanonicalQueryHeadersCookieAndSemanticJSON()
all	SecurityKeychainSecItemExecutorTests/copyUsesExactDataProtectionQueryAndCopiesBytes()
all	ServicesApplicationLabsTests/appInfoReadsInjectedValues()
all	ServicesApplicationLabsTests/appStateInspectionUsesLiveStorePolicyAndRouterSources()
all	ServicesDatabaseRemoteLabsTests/localDatabaseOperationMatrixUsesOnlyTheExampleRepositoryFacade()
all	ServicesDatabaseRemoteLabsTests/remoteOperationMatrixCoversPagingSearchCategoriesCategoryDetailAndDiagnostics()
all	ServicesDependenciesCompositionTests/servicesFactoryReusesTheGraphOwnedDatabaseRemoteAndRecorderFacades()
all	ServicesGuideTests/catalogHasNormativeOrderUniqueRoutesAndCompleteGuides()
all	ServicesNotificationLabTests/viewModelRoutesTheFullOperationMatrixToSeparateFacades()
all	ServicesStorageLabsTests/everyDefaultsCodecSupportsSaveReadRemove()
all	ServicesStorageLabsTests/everyKeychainCodecSupportsSaveReadRemoveAndExplicitReveal()
all	SessionRepositoryBootstrapTests/currentEnvelopeResolvesValidatingWithExactUISafeExpiry()
all	SessionRepositoryRefreshTests/forcedRefreshPersistsRotatedTokensBeforeOnlineSnapshot()
all	UserDefaultsAppStateStorageTests/schemaOneAppStateRecordMigratesToPolicyOnlyV2Once()
all	XCResultRequiredTestsVerifierTests/passingRequiredTestExitsSuccessfully()
